filename,extracted_text,ground_truth,levenshtein,word_accuracy,exact
19_73.jpg,FANUCM410iC/185,FANUC M410iC/185,0.967741935483871,0.0,False
19_74.jpg,PS20971E127827,PS2097/E127827,0.9285714285714286,0.0,False
19_75.jpg,07/10/2019,7/10/2019,0.9473684210526316,0.0,False
1_4.jpg,Marden Edwards Limited,Marden Edwards Limited,1.0,1.0,True
20_76.jpg,JACIF R,JACIR,0.8333333333333334,0.0,False
20_77.jpg,V11FD9D312830P2SPF,TMV 11 E09 D3. 12830 B2 SPE,0.6222222222222222,0.0,False
20_78.jpg,2020,2020,1.0,1.0,True
20_79.jpg,200071E00,200071 E00-1,0.8571428571428572,0.0,False
21_80.jpg,FANUC TD,FANUC LTD,0.9411764705882353,0.3333333333333333,False
21_81.jpg,A05B-2404-B040,A05B-2404-BO40,0.9285714285714286,0.0,False
21_82.jpg,E01304045,E01304045,1.0,1.0,True
21_83.jpg,2001,2001,1.0,1.0,True
22_84.jpg,/ERRERIE -CRISTALLERIE,VERRERIE-CRISTALLERIE,0.9302325581395349,0.0,False
22_85.jpg,0988,968,0.5714285714285714,0.0,False
22_86.jpg,A 109,A 109,1.0,1.0,True
23_88.jpg,SACMI,SACMI,1.0,1.0,True
23_89.jpg,EVA 984,EVA 984,1.0,1.0,True
23_90.jpg,10029914,10029914,1.0,1.0,True
23_91.jpg,2007,2007,1.0,1.0,True
24_92.jpg,UOICOR,UNICOR,0.8333333333333334,0.0,False
24_93.jpg,UC SB 250,UC SB 250,1.0,1.0,True
24_94.jpg,2008,2008,1.0,1.0,True
24_95.jpg,27 0459 10,"27
0459 - 10",0.8181818181818181,0.75,False
25_97.jpg,PRISMA 120 T,PRISMA 120 T,1.0,1.0,True
25_98.jpg,200.085,200.085,1.0,1.0,True
25_99.jpg,1999,1999,1.0,1.0,True
26_100.jpg,EFD Induction GmbH,EFD Induction GmbH,1.0,1.0,True
26_101.jpg,2020,2020,1.0,1.0,True
26_102.jpg,018-2008-07,018-2008-07,1.0,1.0,True
26_103.jpg,SINAC12SH,SINAC 12SH,0.9473684210526316,0.0,False
27_104.jpg,Ste L.MEYNARD ET FILS,Sté L. MEYNARD ET FILS,0.9302325581395349,0.2857142857142857,False
27_105.jpg,2008,2008,1.0,1.0,True
27_106.jpg,MPA 3900,MPA 3900,1.0,1.0,True
27_107.jpg,23,23,1.0,1.0,True
28_108.jpg,ARC INTERNATIONAL,ARC INTERNATIONAL,1.0,1.0,True
28_109.jpg,MDA MODULE DECHARGEMENT ARCHE S5,"MDA MODULE DECHARGEMENT
ARCHE S5",0.96875,1.0,False
28_110.jpg,R248,R248,1.0,1.0,True
28_111.jpg,2020,2020,1.0,1.0,True
29_112.jpg,G HV5,GHV5,0.8888888888888888,0.0,False
29_113.jpg,2,20,0.6666666666666667,0.0,False
29_114.jpg,O,2000,0.0,0.0,False
29_115.jpg,ARCINTERNATIONAL,ARC INTERNATIONAL,0.9696969696969697,0.0,False
2_10.jpg,PS-2124-AD07,PS-2124-AD07,1.0,1.0,True
2_11.jpg,05/02/2021,5/2/2021,0.8888888888888888,0.0,False
2_8.jpg,ROBOTICA INSER,INSER TROBÓTICA,0.48275862068965514,0.3333333333333333,False
2_9.jpg,MA10C185,M4101C/185,0.7777777777777778,0.0,False
30_116.jpg,PIROBLOC.S.A,PIROBLOC. SA,0.9166666666666666,0.0,False
30_117.jpg,GF.090/2,GFT 090/2,0.8235294117647058,0.0,False
30_118.jpg,000,"2000
T",0.6666666666666667,0.0,False
31_120.jpg,Fish Process aerner,Kvaerner Fish Process,0.6,0.5,False
32_122.jpg,VenturaOrts,VenturaOrts,1.0,1.0,True
32_123.jpg,R-200206,R-200206,1.0,1.0,True
32_124.jpg,2020,2020,1.0,1.0,True
33_125.jpg,ENGEI,ENGEL,0.8,0.0,False
33_126.jpg,225334,225334,1.0,1.0,True
33_127.jpg,2018,2018,1.0,1.0,True
33_128.jpg,victory 500/120 tech,victory 500/120 tech,1.0,1.0,True
34_129.jpg,INTESA,INTESA,1.0,1.0,True
34_131.jpg,10364158,10364158,1.0,1.0,True
34_132.jpg,EN60204-1,EN 60204-1,0.9473684210526316,0.0,False
35_133.jpg,COGEIM,COGEIM,1.0,1.0,True
35_134.jpg,2019,2019,1.0,1.0,True
35_135.jpg,3413,3413,1.0,1.0,True
35_136.jpg,GSA7x7-2TR-3826,GSA 7x7-2TR-3826,0.967741935483871,0.0,False
36_137.jpg,Logopak,Logopak,1.0,1.0,True
36_138.jpg,920EPF,920 Ill EPF,0.7058823529411764,0.0,False
36_139.jpg,LP10022583,LP10022583,1.0,1.0,True
36_140.jpg,2019,2019,1.0,1.0,True
37_141.jpg,EXTRU,MAILLEFER,0.2857142857142857,0.0,False
37_142.jpg,TABLA RTB 75,TABLA RTB 75,1.0,1.0,True
37_143.jpg,2004,2004,1.0,1.0,True
37_144.jpg,Y4S01008-01,Y4S01008-01,1.0,1.0,True
38_145.jpg,oax,Formax,0.6666666666666667,0.0,False
38_148.jpg,2002,2002,1.0,1.0,True
39_149.jpg,KRDNES,KRONES,0.8333333333333334,0.0,False
39_150.jpg,1999,1999,1.0,1.0,True
39_151.jpg,728-249,728-249,1.0,1.0,True
3_12.jpg,JNICOR,UNICOR,0.8333333333333334,0.0,False
3_13.jpg,JC 58/120V vario,UC 58/120V vario,0.9375,0.5,False
3_14.jpg,2008,2008,1.0,1.0,True
3_15.jpg,07-0459-10,27-0459-10,0.9,0.0,False
40_152.jpg,ILA HAL,HALILA,0.46153846153846156,0.0,False
40_153.jpg,Octopus 1825B,Octopus 1825B,1.0,1.0,True
40_154.jpg,490321-001,490321-001,1.0,1.0,True
40_155.jpg,2020,2020,1.0,1.0,True
41_156.jpg,NOKIA-MAILLEFER,NOKIA-MAILLEFER,1.0,1.0,True
41_157.jpg,NMA80-30D,NMA80-30D,1.0,1.0,True
41_158.jpg,92-7-09-031/03,92-7-09-031/03,1.0,1.0,True
42_159.jpg,JACIR,JACIR,1.0,1.0,True
42_161.jpg,20 OC,2018,0.4444444444444444,0.0,False
42_162.jpg,13008 00,183008 E00,0.8888888888888888,0.0,False
43_163.jpg,Ddonak,Logopak,0.46153846153846156,0.0,False
43_164.jpg,920 EPF,920 III EPF,0.7777777777777778,0.6666666666666666,False
43_165.jpg,LP10022580,LP10022580,1.0,1.0,True
43_166.jpg,2017,2017,1.0,1.0,True
44_167.jpg,JEL,SINEL,0.5,0.0,False
44_169.jpg,2005,2005,1.0,1.0,True
44_170.jpg,736,736,1.0,1.0,True
45_173.jpg,722-1CZ,722-193,0.7142857142857143,0.0,False
46_174.jpg,OSE INDUSTRIE,OSE INDUSTRIE,1.0,1.0,True
46_175.jpg,40142,40142,1.0,1.0,True
46_176.jpg,2016,2016,1.0,1.0,True
47_177.jpg,ENGEL,ENGEL,1.0,1.0,True
47_178.jpg,160873,160873,1.0,1.0,True
47_179.jpg,2006,2006,1.0,1.0,True
47_180.jpg,VICTORY330/80Power,VICTORY 330/80 Power,0.9473684210526316,0.0,False
48_181.jpg,ROSLER,RÖSLER,0.8333333333333334,0.0,False
48_182.jpg,RSKD 1400,RSKD 1400,1.0,1.0,True
48_183.jpg,86392,86392,1.0,1.0,True
48_184.jpg,12/2018,Dec-18,0.3076923076923077,0.0,False
49_185.jpg,YOUNGSUN,YOUNGSUN,1.0,1.0,True
49_186.jpg,DB2000,DB2000,1.0,1.0,True
49_187.jpg,20 1,2017,0.75,0.0,False
49_188.jpg,LA0170556,LA0170556,1.0,1.0,True
4_16.jpg,SOPBEM,SOPREM,0.8333333333333334,0.0,False
4_17.jpg,BRP/9/160/25/K0,BRP/9/160/25/KO,0.9333333333333333,0.0,False
4_18.jpg,20070510/2,20070510/2,1.0,1.0,True
4_19.jpg,2007,2007,1.0,1.0,True
50_189.jpg,ROBOTICA INSER,"INSER
1 ROBÓTICA",0.4666666666666667,0.25,False
50_190.jpg,FANUC M410iC/185,FANUC M410iC/185,1.0,1.0,True
50_191.jpg,PS2093/E117511,PS2093/E117511,1.0,1.0,True
50_192.jpg,07/10/2019,7/10/2019,0.9473684210526316,0.0,False
51_193.jpg,VERRERIE-CRISTALLERIE,VERRERIE CRISTALLERIE,0.9523809523809523,0.0,False
51_194.jpg,ARCHE RECUISSON,ARCHE RECUISSON,1.0,1.0,True
51_195.jpg,A105,A 105,0.8888888888888888,0.0,False
51_196.jpg,2008,2001,0.75,0.0,False
52_197.jpg,CANMARTEX,CANMARTEX,1.0,1.0,True
52_198.jpg,5,1154,0.4,0.0,False
52_199.jpg,ES,ES4,0.8,0.0,False
53_201.jpg,UNIVERSAL ROBOTS,"FL
UNIVERSAL ROBOTS
LR3 CR21 R21",0.6666666666666667,0.3333333333333333,False
53_202.jpg,UR3(CB31UR3),UR3 (CB31UR3),0.96,0.0,False
53_203.jpg,2016330628,2016330628,1.0,1.0,True
53_204.jpg,2016,2016,1.0,1.0,True
54_205.jpg,INOEX,INOEX,1.0,1.0,True
54_206.jpg,SAVE0MAT IGS 20-G,SAVEOMAT IGS 20-G,0.9411764705882353,0.5,False
54_207.jpg,1600W-0526,1600W-0526,1.0,1.0,True
54_208.jpg,2016,2016,1.0,1.0,True
55_209.jpg,NOKIA-MAILLEFER,NOKIA-MAILLEFER,1.0,1.0,True
55_210.jpg,MWB 1600 ENROLLADOR,ENROLLADOR MWB 1600,0.5263157894736843,1.0,False
55_211.jpg,1996,1996,1.0,1.0,True
55_212.jpg,96709026-02,96709026-02,1.0,1.0,True
56_213.jpg,GF 2,+GF+,0.5,0.0,False
56_214.jpg,LASER P 600,LASER P 600 U,0.9166666666666666,0.75,False
56_215.jpg,1P600-1039,LP600-1069,0.8,0.0,False
56_216.jpg,2020,2020,1.0,1.0,True
57_217.jpg,Collamat,Collamat,1.0,1.0,True
57_218.jpg,S50-10R,$50-10 R,0.8,0.0,False
57_219.jpg,04/2018,Apr-18,0.3076923076923077,0.0,False
57_220.jpg,43916,43916,1.0,1.0,True
58_221.jpg,Dr Gunther Inspections,Dr. Günther Inspections,0.9333333333333333,0.2,False
58_222.jpg,CSIxBTS,CSIxBTS,1.0,1.0,True
58_223.jpg,20042,20042,1.0,1.0,True
58_224.jpg,2020,2020,1.0,1.0,True
59_225.jpg,JACIR,JACIR,1.0,1.0,True
59_226.jpg,TMV11F09D312830B2:SPE,TMV 11 509 D3 12830 B2 SPE,0.8085106382978724,0.0,False
59_227.jpg,2020,2020,1.0,1.0,True
59_228.jpg,200071500.4,200071E00:4,0.8181818181818181,0.0,False
5_20.jpg,Logopak,Logopak,1.0,1.0,True
5_21.jpg,920 EPF,920 III EPF,0.7777777777777778,0.6666666666666666,False
5_22.jpg,LP10022586,LP10022586,1.0,1.0,True
5_23.jpg,2019,2019,1.0,1.0,True
60_229.jpg,ARCINTERNATIONAL,ARC INTERNATIONAL,0.9696969696969697,0.0,False
60_230.jpg,98,80,0.5,0.0,False
60_231.jpg,2001,2001,1.0,1.0,True
60_232.jpg,TREMPI,TREMPE,0.8333333333333334,0.0,False
61_233.jpg,VERRERESCRISOASLDRL,VERRERIE CRISTALLERIE,0.7,0.0,False
61_234.jpg,ARCHE RECUISSON,ARCHE RECUISSON,1.0,1.0,True
61_235.jpg,A-103,A-103,1.0,1.0,True
61_236.jpg,1995,1995,1.0,1.0,True
62_237.jpg,YOUNGSUN,YOUNGSUN,1.0,1.0,True
62_238.jpg,2017,2017,1.0,1.0,True
62_239.jpg,JCS-01,MH-JCS-01,0.8,0.0,False
63_241.jpg,FRIGERIO MARIOF,MARIO FRIGERIO,0.5517241379310345,0.3333333333333333,False
63_242.jpg,ASS18,ASS 19,0.7272727272727273,0.0,False
64_245.jpg,UNARDON,LUNARDON,0.9333333333333333,0.0,False
64_246.jpg,1500 ML,"ML
1500",0.5714285714285714,1.0,False
64_247.jpg,09003 CC,09003 CC,1.0,1.0,True
64_248.jpg,200,2009,0.8571428571428572,0.0,False
65_249.jpg,ARCINTERNATIONAL,ARC INTERNATIONAL,0.9696969696969697,0.0,False
65_250.jpg,TREMI,TREMPS,0.7272727272727273,0.0,False
66_253.jpg,OM M -,MYCOM,0.36363636363636365,0.0,False
66_254.jpg,SD 50 5.8,250 VSD 5.8,0.6,0.2,False
66_255.jpg,2555550,2555550,1.0,1.0,True
67_256.jpg,Mayer &Cie Emil-Ma,"Mayer & Cie.
Emil-Maver. Cen",0.7391304347826086,0.14285714285714285,False
67_257.jpg,59329,59329,1.0,1.0,True
67_258.jpg,2006,2006,1.0,1.0,True
67_259.jpg,4-321,4-3.2 11,0.7692307692307692,0.0,False
68_260.jpg,ARC INTERNATIONAI,ARC INTERNATIONAL,0.9411764705882353,0.3333333333333333,False
68_261.jpg,R247,R247,1.0,1.0,True
68_262.jpg,2020,2020,1.0,1.0,True
68_263.jpg,MDA MODULE DECHARGEMENT ARCHE S4,"MDA MODULE DECHARGEMENT
ARCHE S4",0.96875,1.0,False
69_264.jpg,Sidel,Sidel,1.0,1.0,True
69_265.jpg,04/2019,Apr-19,0.3076923076923077,0.0,False
69_266.jpg,DC22B,DC22B,1.0,1.0,True
69_267.jpg,Conv CoboAccess Pal,Conv CoboAccess Pal,1.0,1.0,True
6_25.jpg,1002991,10029913,0.9333333333333333,0.0,False
6_26.jpg,2019,2019,1.0,1.0,True
70_268.jpg,COVE,"MSK
COVERIE",0.5333333333333333,0.0,False
70_269.jpg,MSK-381,MSK-381,1.0,1.0,True
70_270.jpg,285301 381/1,285682    ,0.36363636363636365,0.0,False
70_271.jpg,2019,2019,1.0,1.0,True
71_273.jpg,547,547,1.0,1.0,True
71_274.jpg,1980,1980,1.0,1.0,True
71_275.jpg,ST 30086,ST 30086,1.0,1.0,True
72_276.jpg,SYSTEME,SYSTEME,1.0,1.0,True
72_277.jpg,F110,F110,1.0,1.0,True
72_278.jpg,2918,2918,1.0,1.0,True
72_279.jpg,2020,2020,1.0,1.0,True
73_280.jpg,Dr. Gunther Inspections,Dr. Günther Inspections,0.9565217391304348,0.5,False
73_281.jpg,20031,20031,1.0,1.0,True
73_282.jpg,2020,2020,1.0,1.0,True
73_283.jpg,CSIxBTS,CSIxBTS,1.0,1.0,True
74_284.jpg,YOUNGSUN,YOUNGSUN,1.0,1.0,True
74_285.jpg,2017,2017,1.0,1.0,True
74_286.jpg,LA0170554,LA0170554,1.0,1.0,True
74_287.jpg,0R200,DB2000,0.5454545454545454,0.0,False
75_288.jpg,H,HAH F,0.33333333333333337,0.0,False
75_289.jpg,00 3,2003,0.75,0.0,False
75_291.jpg,ErnstMochgmbHeo,Ernst Koch GmbH & Co.,0.6666666666666667,0.0,False
76_292.jpg,Gumatexs.L,Gumatex S.L,0.8571428571428572,0.0,False
76_293.jpg,SMIL-1,SMIL-1,1.0,1.0,True
76_294.jpg,2005,2005,1.0,1.0,True
76_295.jpg,9209,9209,1.0,1.0,True
77_298.jpg,2608,26081,0.8888888888888888,0.0,False
78_299.jpg,MAXDORR,MAX DÖRR,0.8,0.0,False
78_300.jpg,20-7241/163078,20-7241/163078,1.0,1.0,True
78_301.jpg,2020,2020,1.0,1.0,True
79_302.jpg,PNERTEX,IERTEX,0.7692307692307692,0.0,False
79_303.jpg,S DELLA,"O DELLA
MODOX C
XC 3 S
43",0.375,0.25,False
79_304.jpg,00 0,2000,0.75,0.0,False
7_27.jpg,DTO MILLS,OTO MILLS,0.8888888888888888,0.3333333333333333,False
7_28.jpg,4452,4452,1.0,1.0,True
7_29.jpg,000,200,0.6666666666666667,0.0,False
7_30.jpg,254 GG,GG 254,0.5,1.0,False
8_31.jpg,ROBINO& GALANDRINO,ROBINO & GALANDRINO,0.972972972972973,0.25,False
8_32.jpg,ASTRA12,ASTRA 12,0.9333333333333333,0.0,False
8_33.jpg,32/94109976,32/94 109976,0.9565217391304348,0.0,False
8_34.jpg,1999,1999,1.0,1.0,True
9_35.jpg,ggopak,Logopak,0.7692307692307692,0.0,False
9_36.jpg,920 EPF,920 III EPF,0.7777777777777778,0.6666666666666666,False
9_37.jpg,LP10022581,LP10022581,1.0,1.0,True
9_38.jpg,2016,2016,1.0,1.0,True
